campaign_seed,seed_result_sha256,result_manifest_sha256,channel_record_file_sha256,channel_record_canonical_json_sha256,frequency_response_array_sha256,authorization_token_sha256,return_zip_present,return_zip_sha256,candidate_hard_gates_pass,scientific_exit_code
44042,edffed918cc0548ca306f4f477d5e7a4c2aaeb7d4f306e02e66348fa728a0450,a34c855a1e185eefabd24749b0abcaddcfa59b2c035249c4b27b11e2d8cdc5af,8dd26f979ea3fc9877c841ed6ff480ef1e4da5c63ee74e125c6358e462ea8e65,810605176610da9e2f2503bb9ad48c3cee6228a824e2a90e2394b28737d43f3d,cd9440ef505d7467b936dc7f781909ae7366e55872b7c9df85e2ea3aa4511820,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,baeb561976221fedc06a38ce2237d8b0af46389cf6c0e2bf1c278e81c4a7253a,False,42
44043,056fc4c7cf88c94a166c66b4861d4bdc456b825e6b5168bfbbe42ff9942d5d43,805077c3bdaf6704ce4d738c5ae2d7ce9782d437ae6147024f2dc6428a3816b9,5734f46f550b8651bf4f5f8076a2bdfd5272000ec8c7c6c85551f117513c42e7,b053ff2cd47fea89d0dda2a7fd929e349a8180ed94450daa27d7553e03fdd95c,f7ece666a720f13c6aa3d14ea356b29ee3466ab025f1c4c495aab020063dbae1,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,724b0ece9f9a40349f98714a2aee77931858d002adbb9c0b6b64c99a81bdfdca,True,0
44044,f632146acc0d00a7d097545c39805bce5e82203181e5a09cd5fef055cc202e9d,12eff77634a9345369d5b02686114a01c86d376d7876f6ef5e775cdbb6866506,cec5305fc6dd08d46288c66f1b32d543d08b4a1f17c90d7c5ee15dd6d250c929,46555f68f5144d33fa218d9a2b7cbd592f615c6def247ec3d5ec3396aa4fd909,242bfbfcfc280376db63772b61a0b2aa967a7f597a6b322c0ec3232ac49c715b,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,f1543259845c63a546d2f26d021ba2cdbf8ed736d1aa82d816369d4a28de9978,True,0
44045,d8da6fd59181fda27f1d74890a3d4fe1788f70f0feef7c199a68d4f9b662c8c8,4ee314f0c84bb58f433c7ef36d2b6adc785b735438dcb43fb051545466d4caff,008a402cfcdec93ca363696292f2db3d9a0a2c3845a264702d126d8582cb16ee,c285aa6ae0249e7ddb6fe29539deb69cb17aadcef666cf222ecd877267f9a898,600b7a01d29b15daf764c94c719d32ece016af3da77abc55510b80fc03f164fc,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,cf9224c73f9a6fe77803dad656d804a025b6de0d879c9c7f5ce46ea2cfbc89aa,True,0
44046,faffbca62f13473fc2be25131e693928a75fa33e5ab671b84ec49793af8246ee,74f2d8b4ad7585684263f443ad3d777da7ec6775fbd835bd467e1c9414b574a0,eab3ebedcf4bb08cdb1150f5ef1caa9357a59470ce3e0555f057794451062e89,f4100f54e3997c67a471e10543e35cebfb684ace2f63d3287ea9eb9b2ab116ec,8b3face8bfc5a92a2c379e9deb4344d4c65b981677f3347c58fd724fbed977fe,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,7e063d6150e98d77f94796485a94e08c4e6509ab3f71cca179b1ae513e42b8fc,True,0
44047,af7f6f66efc100b8e06f64ce9a9fc2afeb363008d77bcc3263c8a8d3d1a5d1f2,12d32473c33a65fb633decb94394e0e405d739a75e314da425416162c2878989,ca3b0b0f83667426fc14f0fcf302c08f4a22951b0ecc6b1e1ba5281d1a7f8139,fae0b5e313452021cd4a560236d020a0f57f5c1b0b736d4e66eee2eaf1cf3975,97d5865b2897eb0a219afb1f03ff18aaae1bc743424d419590d96facbbc7507d,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,47fe6eec3f35d480abeb6f544228d10c819014a2072cc800e9091ee772db3165,False,42
44048,3a900f30307e318aee75f5f313996bb65298cd0b931d160ba07b6651cbb49b9e,c763b92154940c6970fec691733f29b3280799793c5975d18046fd8d646193bd,138d794cd91beaebf3e55c5a6db0b8adcade6c49dd08ccdc9d85fae585334ad0,74ef246d20c756fc22713ccffbd5bc1570565108e1e75a39486d54c419ffbd90,2c9f908294da44cac5052a291b5bf6255f82133550d5ab4ff1ab958a030e1ffa,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,d16b5b1dd397e4e39b442e7bb9038bc1495a548363d9e3c4a8c4ee01ba0120fc,True,0
44049,81218257627c89d272452eeee0d9523f1cc6686826d1faa53b0a7c4920f84701,c7fb650b1fa4029450f4eed0b820375616e9847d5141e1f5be550ed79d62ac22,207f815780c20df42b290e51b954009674e6b1a5018b13b2ffdb8319a89eb5cb,cca739acb3c03653e6853c6da6e283faf7a9949b29e4cfdb39ed9a54d3316844,87e7c08dd8a2dd2a3f5af76c2e1286b03451e611ce2ae06e45fc56b27a6cf7b4,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,7c4ec9f57864af1a7d144a50a4749db3f190e820e9a1e43f2bf530114a50e510,False,42
44050,2ef93833eb2a28029fa5cb661b1d7daa46d2a462470a81aff28db91a8358e1b6,369dc8c4c11f9de72d0a664ed190c9f3fb1305ece0e48ad1a446db3811caba2d,e06a7c5450e26d4398205020ce9e9b7c7fac04490aedf4656429f17e02d6ee8c,b5de5b07d2dd610133c2a53ff5b5eba462358d60b69cfa1e36df9d3453fe9e42,2fbe5aba8a11ff7e3046853370f3b3a64c20c7e0db743a240eb8212e26338356,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,27e9fe515ab014b273cdcee5f790f7a7bbe9de6f2f6fcd32523db4feede4b221,True,0
44051,749752582e3d8ae1352827ee5c53284f7b0adc277696eb9ac9e2a9a84145b737,a71c17ff58db3b9b374e65f1ffb84dde00c3a763f9d2bf2c34ac0efc191e7a14,134107b98ea922ddb16163fa7ac3e994dd8d562b0357108c7c41802b2bfbbd5d,90d8c616c9edcc1fc07dd336de2040ab4f1b54741d84387f5f44927f88508eb6,0a12a183ae08fa76301579f4636d9297286ab458732d48cd5067b62765b8a1d1,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,5984c42196ee1740a51ce0557998b5afd4c529d2beabd3244f89472c4f7480a5,False,42
44053,20281fac9a26aa734b2e710f3417dddb867c280b3fa23014cefda376f6b10e23,eb5d47bae6e230e28d95652fb3980ef030339c57d67e77800980aebce806d393,588b74a6385df51a1319d2854aba64ada0f7947fe4d09e4d941c84312d349f10,6a28e6ee790f2b228854216bdd617d33969633c0b56a356aa58eea701ba3fc83,cc5e9c56c535b10252199740cc82abec472d9a99e1574b59d135f2a2a3cc9aa8,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,fd6b71b02d436dbc62cea7445801e045eeb2ec0801245dc0dbee8b0356ee5417,True,0
44054,a87b5551d59126f501ad2ef26101cec1bbd9f9bc242bee24d98f1be2c3efc527,d5ce68f0c96a7d4faf2a1cc5b15c4d24a6c98c51ba68f06eef1e8782a510465a,248f0da04ff99cd54ef47ff53e84c93c56e55b906685da812d07cbb3433bbca3,f186bca52c8d518a98c7861af5f0c6dcd79fbbb3d675d45d91c42b52ba4b453d,795d8b57a6494e5d207f014b9be3e9f8960d6a3fdd3b9abd1ee7c0395e9bfd74,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,3de082af4ea35973885af7e8a4c7196d2b866499f9f1137596ebde4a39ab288d,False,42
44055,2625024c8c2e2a345db3ad266e6c4ec6f232e5abdf48e0ca01d6973ef03ca397,7552827b8b1357070fb7683d6e5ebad551d248b58d527a2d7cf4d931f8fb8aa7,f12c3ed707571cdfd4ee1e12d64d5d558b54d64aacfd21ccada9758102e5e630,0f1b0fb9d4a3404d2d8930ea31d574a648d7b73b7efb7547dc050c0dbcd90848,ca5e439a434515cfd5a91e0f0571b4554766910910ba6a2b58fefbe9dbfb2b6d,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,cc230daf0b450d300b04bd0e161ffb77fcb9c2b30c56214bb4738563cedb62ef,True,0
44056,46145c57ed68cab11e0779ed30a68599c345c99ab541c0467496d5fc82da97f3,527c526275c0dd905a9bb05671f624baf1fa5145c281f9a3225ba2e5a9e85a63,27d5bf6a2446269252ec40739c8f21e7389442ad654fe152721e46a480689f52,8a08a8ab7b50c3a377bfceddeb7d8e75f55eb31962a2490466e4b01bde69b882,35d328d9a6dbb586c349b6fabadecc957b30448b1eb5d3daaf5854aa96c4cba4,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,b88bee4de39b992813230ec8a8470dc157da845d10d5f2962572ebced6990431,False,42
44057,42746b0ecd7e78fa59ef4cbd285b6cc169f4f2235c4a8578dda226770e002bf1,9a7fb7c6b3fe7e11c86700f6e5c435af29479ce7ae195d074af23e342f8627d2,3a8d464d5daa877d8ec93471afe1e4933fbee99ed3b97a005fb40c9fe4d6c0eb,dca79ec497273db42657d4a21b2da9aaea64ae21a693c12b13575ab9bbdad43e,3aa007dc88f1291bc92c14ea19184617d4052c4cc9ae1784da6084cc61eb5d12,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,c030e3e33b40d73608fe5efad9e0698835b5ac5cf2122743cb54b461db470a60,False,42
44058,664a2eff3b07ecef7483ad0486ecc8cd51461e3ee7ee9cc34380cc7998d1001b,62bfbdc3c43f2f43eaf3e91bf7db47034d0f78a1726b0344cf5006e61b1281db,4f8b7b0eb1f95f1af0d70c3d9f7f462b7bc71eedbb025897b1aaf8fc147609f6,b05ddb254a4ef41364d432799dcb924e8127192b40f5c29f1bd54a98c19cbd0e,f4aff0cc29e26614a599194195f17fa01aa0c709ac7b568c58c9224d285591c1,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,9c50398dd5764fc7074c8b1e36882f29812dc6f6daef99a2f961a6ed75a74b71,True,0
44059,0e898167191fd716e66ddbff532dc431dba080ae229ca792252063bdf73eae4f,c51bd9b14e06373d2d67de160cdb6eec9fd37fb5e50fb00af0a72b017d234956,6ee0f8bf015d54b077a29b47214fb414e133e07e2094d351bf14c8eb128608ff,2c15a78d8e49cbe39bedaa04043a283e1fba1d7e2654c8a62dedcd4bb42d0f86,2f9f8f477ccafb2d57c36dda3ac062cb923e06f534e44cd815bad31d46f07e0f,dd867b2e7c4b56209613fefb65ba5724665dcb3f09be855e1c6dc879c6159a55,True,03f076ae04527bb8f647fe7222e0aedbc568442e4c09b3637e405041eb45deba,True,0
