method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0002486412598186,-14.384251918069042,91,451,11.84824908609354,31.78560361340169,66.66704219639965,0.1511113282287655,1.7816010570991396,0.2397204002719136,1.989299488820972,134,20,7,9.923501251265408,{'mode_command_feasible': True},1,571,115,38d867726fd51549c9e1bb4a5f78ff35b459619a4b6cfb04f7c3032602171b0f,8de81370d6918dee48cac00cf09439d3dbe0656add48a89327711e4ae950cc57,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.1839301967421883,-14.957187026912052,115,571,11.639320783792984,31.590156983388507,66.54472646106468,0.1583582984856114,1.7598943214924307,0.2396638255885501,1.9878076969844132,0,0,0,0.6374022280797362,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.3077988147720724}",1,571,115,3d3383f40d2cf18b3507b2c7b167d327b6a58c357700ec8065744daeff5b3deb,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0001125443700699,-14.267186715414397,96,476,11.849599117778618,31.768731523404565,66.65611948502767,0.1532625910501398,1.7803700500034492,0.2396638266987651,1.9891790580428448,119,17,7,0.5741956778801978,{},1,571,115,e8afdb625f9e9cd8517eaf67e0ba3b5ad2bce42ce5c1b5178e2c3682ee40de37,b7337fc3544de7dcf806cb8028d1a48e7f2cf86f0cee8e9c5b6c339833c5033a,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_unshielded,63,0,8.022943264045256,-6.526750651334052,96,476,11.8475247757693,31.64930627075379,66.62029811420469,0.1530436765494609,1.7815532821581963,0.2396187815552729,1.988944723695758,0,0,0,9.257100344169883,{'mode_interval_max_ratio': 6.342994377066194},1,571,115,398f60b251f323e41013c418a124919355d69125a5a3318dd8a2c7cc92eef2cd,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
virtual_queue_unshielded,136,0,8.21699776435474,-6.508498670335255,115,571,11.632857540029704,31.634200140844165,66.59078034048862,0.1583053438422677,1.772628583214807,0.2396666570672118,1.9884766404852177,0,0,0,6.0707495380193,"{'maximum_queue': 8.687740082746904, 'price_gain': 1.0}",1,571,115,70ac142d005029a6ed4fa9f193acc872a33009127d64c2e7fb1599b13ff51d67,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.180843110663606,96,476,11.852309300173282,31.57691621883231,66.49828478318905,0.146324507928639,1.7683816940725587,0.2391673305988864,1.9874551888397545,0,0,0,0.1168846581131219,{},1,571,115,38d867726fd51549c9e1bb4a5f78ff35b459619a4b6cfb04f7c3032602171b0f,c2af13d6f12526e4f8e247c4b4202ef46c2951e218891975e48853e89665f0c1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
hard_spatial_null_or_exact_mute,0,0,-0.1839303007723504,-14.957187150124843,115,571,11.639320894723303,31.590146925619035,66.54467075603547,0.1583582985024096,1.7598890992387357,0.2396638255914979,1.9878070882669232,0,0,0,0.0198488030582666,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.421866097294906,115,571,11.63737526353143,31.591778969873346,66.54580109231435,0.158327122964923,1.760123063685423,0.2396622179040806,1.987820487032069,0,0,0,0.3639058233238756,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,d26b00a53cd34e0c0eefe2da2154a5e30032939507038445b8e01ac8eb4122f2,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0006671443012218,-14.241914999552206,0,0,0.0,23.4534217691007,66.08396612490569,0.142251003617374,1.7914779718552027,0.2396663636619718,1.996821818822012,74,14,7,1.4849403747357428,"{'action_class_counts': {'BASELINE_NOOP': 59, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 44, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 14}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 6, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.43861475260928273, 'local_table_build_seconds_max': 0.00404973654076457, 'repair_solver_seconds_sum': 0.8030687286518514, 'repair_solver_seconds_max': 0.046055811922997236, 'repair_solver_seconds_p95_nonzero': 0.015380433155223727, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.4849098906852305, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 330, 'changed_sector_interval_count_sum': 93, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 1320, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",2,581,117,b42ee7d6736840d44e878940f9be43d995e2f20923877762a19a1c15eafcd14e,c466e947734e94cf3c4e906ad9e49d370b7cde16bbb2e74ac94a1b86e897a5c9,3a947400e4fc8d5c90b93dcec4784dd6170edda5534e210e62b883512415ff5e,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,0.0,59.0,44.0,14.0,False,True,True,0.4386147526092827,0.8030687286518514,0.0040497365407645,0.0460558119229972,0.0153804331552237,330.0,93.0,8.0,2.0,1320.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44030,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0006671443012218,-14.241914999552204,78,386,12.141802801332382,23.324875163740217,66.03913044787512,0.1426751005506449,1.7933287901872323,0.2396663636619718,1.995705862971229,74,14,7,10.128967407159507,{'mode_command_feasible': False},2,581,117,b42ee7d6736840d44e878940f9be43d995e2f20923877762a19a1c15eafcd14e,c831705ddfd0f54d6a7b37a7c2e6e88423b71d0630c90e15ca2b38fbabb3f4d6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0008966522143792,-14.480202164260229,117,581,12.160773778115376,23.22535470519949,65.8915008356358,0.1583582985024096,1.7593700871067817,0.2396638255914979,1.993750307051754,2,2,1,0.6455597919411957,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.0261899232811529}",2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,d993b4d4ecf415a57b38e2007195729bf201bd207a58a9e84b5fffd8168979fa,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0002331660616288,-14.241846900011868,83,411,12.153639862675805,23.383833438637804,66.03657290910841,0.1426828132075896,1.7855931955885138,0.2401077804347452,1.995613081898802,91,17,7,0.6291962619870901,{},2,581,117,f67b42dfca1fecca61f80786f8f749d1e0d9a517100be01c878ceda2473dc97e,6688293c8f4b95d36f9181c3368150c19881b8429052f68a2ed13f55deff286f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
delayed_myopic_constrained_pf_unshielded,232,0,7.439960246459362,-7.091282859436775,83,411,12.163171515568637,23.2961045955686,66.01762116252156,0.1425656066634725,1.802950320169323,0.2395859632323029,1.9957044540076256,0,0,0,9.369737258646635,{'mode_interval_max_ratio': 5.5462063616420805},2,581,117,b58a31ec5f795b757ed85de39795c356fb77dba76573e184d3917336db6c490a,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
virtual_queue_unshielded,153,0,6.987125307355594,-7.664953203241065,77,381,12.032941586158046,23.29705185728306,65.9965996189927,0.157904622885163,1.795541461198669,0.2396600630829791,1.9953402576801484,0,0,0,6.244689923711121,"{'maximum_queue': 7.53512881914757, 'price_gain': 1.0}",2,581,117,958a5ed62147427ef40a5f061d9266d010022f8bba9dded7dc342fd7eed0a25f,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44030,0
