method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0060213671023222,-14.430897413815387,95,471,9.099642420181771,45.98597870936293,73.45726021367247,0.1543555806145733,1.8123983622012068,0.2938460480161068,2.135279633014088,72,12,6,9.378731270087885,{'mode_command_feasible': True},1,571,115,20687ea32d8bf2ebcc1510c8880d5d6697b7757192ce046f8aa40d6169d1aba0,e8f8d74c26cba6d7f4d763cfddb34f4304f30834c0f5096a5b3bdd68c663dfce,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.059029144763029,-14.705871894146984,95,471,9.7688944698431,45.63168504555839,73.22552678193225,0.1524651064412374,1.7899665109612597,0.2916652568309559,2.132810385905384,0,0,0,0.6351168369874358,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.3686989574389554}",1,571,115,159f58534bbf6746ca9d52989f0d77bf3f8fe5ff04e5d990c8277833c7c08d71,b3abfba08cc282649f9ad1e756eba23bf18e5021d77da63082369cc9b4567d4d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0008991739269556,-14.441817638083648,95,471,9.18872827097289,45.97714276722061,73.46059851005121,0.1544118454537248,1.8131949669467329,0.2936422151761632,2.135353952905612,66,11,6,0.5607226300053298,{},1,571,115,7d8a7a9459c9e7d327a4608bd0cf629863d85ff3902bc7b0ce9a7670e8ecaabb,7f6c6a305ebbf12e376587cd8f83bbfe69ba5a18201aa6cab764909dfc1336a3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_unshielded,59,0,3.55988340582895,-11.238181036985814,95,471,9.186820050903256,45.86092603657999,73.37321148893827,0.1543635185089132,1.8129080229344483,0.2936420957212305,2.134621122616588,0,0,0,8.804089331999421,{'mode_interval_max_ratio': 2.269803914094069},1,571,115,a45b757f144c34cf3cf3daa55f425ae7b2e7d730d51f93e850837dcbb9bb1241,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
virtual_queue_unshielded,135,0,5.5817062602203125,-9.076531636879352,95,471,9.72000553655654,45.76388188466711,73.29502290948187,0.1527910460908182,1.8000521953001345,0.2917076253831953,2.133682107246533,0,0,0,6.108804441988468,"{'maximum_queue': 4.614450036422408, 'price_gain': 1.0}",1,571,115,dee84d50501f72bd9f7cc24f571c03ced8606abc6a31a33136bbe379b0efd018,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.363256150234676,95,471,9.098301620485715,45.80500815417281,73.21916766549866,0.1540987700924013,1.79591484545655,0.2938199928188983,2.1327044462499005,0,0,0,0.1183614621404558,{},1,571,115,20687ea32d8bf2ebcc1510c8880d5d6697b7757192ce046f8aa40d6169d1aba0,ad91af2a96fe82c759b728354a7e401fb63894f41fa786238a3a082abc047424,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
hard_spatial_null_or_exact_mute,0,0,-0.3532174719209702,-15.006115376093504,283,1411,14.376608830305893,45.61941585122855,72.8679672659576,0.0704868859767347,1.4882388951987258,0.2916648085336349,2.127463589337522,114,2,57,0.019974302034825,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,c084fccfc686ab9049ffdbadfa8d7f9587d00998ff355f470685ec55a3fe1685,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.553101282273122,95,471,9.76617116838037,45.63342358102956,73.2257824803241,0.1527745475919394,1.7902816834411353,0.2916755508972817,2.132813477743717,0,0,0,0.3768779670353979,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,593041c6e54fcc72a2966a24a0165f43c383064e6d07593d8e6c06a997c8a7e0,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
candidate_v4_3_floor_feasibility_repair,0,0,-0.0004700888955831,-14.435865745748908,0,0,0.0,38.54408194619614,73.57658089212251,0.1558961489130936,1.8239941504738928,0.2954510006461596,2.1528058501160525,67,12,6,1.924385971855372,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 97, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.12398383956673786, 'maximum_q0_nominal_power_envelope_ratio': 0.11843651994523298, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4411709092091769, 'repair_solver_seconds_sum': 1.2392756438348442, 'local_table_build_seconds_max': 0.004116331925615668, 'repair_solver_seconds_max': 0.04917751904577017, 'repair_solver_seconds_p95_nonzero': 0.01263703741133213, 'candidate_end_to_end_seconds': 1.9243540239986032, 'changed_stream_coefficient_count_sum': 215, 'changed_sector_interval_count_sum': 97, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 860, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",2,581,117,64bbe0a4fb395e0a47b286a411579926295a5c9523af6b0afdeee7e26d55fe45,e20fb2d856807fc7b3cfd7e839ef59178d6e967311d43d04747255339b77897f,ef3f384de8e59a75c8c926c42f44e690c36eae39345f4dd386a0fd2f00a14e2a,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.1239838395667378,0.1184365199452329,0.0,20.0,0.0,97.0,False,True,True,0.4411709092091769,1.2392756438348442,0.0041163319256156,0.0491775190457701,0.0126370374113321,215.0,97.0,4.0,1.0,860.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44000,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.00029089434774,-14.435865745748908,97,481,9.777142190042651,38.14957257817177,72.95619728342733,0.1542639980425291,1.826584638495536,0.2938859002205424,2.1453393353928085,67,12,6,9.819040297996253,{'mode_command_feasible': True},2,581,117,64bbe0a4fb395e0a47b286a411579926295a5c9523af6b0afdeee7e26d55fe45,877a9319f5c8ff05e959c4410f0dcc2534a14ac8d58565d832561f29a7ab744f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.004879556700496,-14.522328958452364,97,481,9.991090931555336,37.8017990087427,72.72075340941949,0.1524616182285517,1.8025648863960275,0.2916702606209075,2.1429157698103976,0,0,0,0.6623942360747606,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.8071543963944269}",2,581,117,98c2ba5a1c649b823a888243464a15d353b44b2831197e56c148e5399f323567,03445cbabea5ee1a7e746589410a824e3eb1843977e378023c010cff585e978e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0008476269681823,-14.316789341310244,97,481,9.77523663814895,38.220343474523,72.98520326209504,0.1542072628417748,1.8273432180152485,0.2941834438857005,2.145567143506842,90,15,6,0.5745857791043818,{},2,581,117,8b4a9c7cdc21cac56493729f7326288a0bdc02706d388d1d74f4888a8f84df3a,1f783a4138db4ac32ee8319fab0bb42873911c503eebfddb5690fdfac300148c,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_unshielded,235,0,1.9240076668103745,-12.578134805893802,97,481,9.76956758293398,38.03746993551945,72.88715894696493,0.1542057914309885,1.8257291186013729,0.2941622293575273,2.144894420921103,0,0,0,9.233748660190033,{'mode_interval_max_ratio': 1.5574021384356898},2,581,117,f7fa22fbce25c2312817912e3d41a5c0c7fbc56b8fbaaa62e579b0b64d14d4e2,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
virtual_queue_unshielded,152,0,5.408033200724344,-9.208322824237811,97,481,9.986189471721682,37.88143370978565,72.78433361204972,0.1529177005883756,1.8104262197911365,0.2917998894719552,2.143644202229045,0,0,0,6.214878095081076,"{'maximum_queue': 3.9288242162388274, 'price_gain': 1.0}",2,581,117,f72af0d88083d85bceb3601c4a9dbe90cc1671c52fa298b9afea2630f4c448a3,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.315908067830703,97,481,9.776255121866694,37.32725473844989,72.75918221488973,0.154132734313177,1.7986698326047983,0.2938689750521236,2.141894306023369,0,0,0,0.1163719960022717,{},2,581,117,64bbe0a4fb395e0a47b286a411579926295a5c9523af6b0afdeee7e26d55fe45,d897e0c98419df83c92215ba037b0dba3376274df3b190b6292e2cc530ef9c60,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
hard_spatial_null_or_exact_mute,0,0,-0.2592351440173582,-14.857326848244366,617,2873,22.864020985168025,32.90356631441271,72.47953452388268,0.0,1.0801439718356998,0.2916648085336349,2.128409481879914,570,10,57,0.0191937200725078,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,515fcb181cbb3dd5d17c472d2b744007c05fedd36ca008223a6dc4a969c1a04d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.560777053002528,97,481,9.98939734027838,37.78432233388897,72.70395423638847,0.1531154312135763,1.800262250107302,0.291690759084883,2.142700990469391,0,0,0,0.3803087649866938,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,3cc2aa1ffc267c0a1283325fcf5e40bd680e9d3c70b2424716167f17bf12b627,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
