user_index,user_id,serving_bs_index,serving_sector_id,local_stream_index,x_m,y_m,z_m,radius_m,offset_deg,indoor
21,E3_SITE_02_SEC_3_UE_2,5,E3_SITE_02_SEC_3,1,-123.34868360376893,-3542.931761208593,1.5,130.60640821665075,10.809443749299675,True
22,E3_SITE_02_SEC_3_UE_3,5,E3_SITE_02_SEC_3,2,-96.68319610254619,-3557.2186910904234,1.5,112.3459790945131,-0.6177381683825729,True
23,E3_SITE_02_SEC_3_UE_4,5,E3_SITE_02_SEC_3,3,-132.42687582151135,-3556.824317158034,1.5,144.10371424888,6.775849044488751,True
24,E3_SITE_03_SEC_1_UE_1,6,E3_SITE_03_SEC_1,0,454.74892805983876,-3200.6589426710675,1.5,53.916634412274796,23.774940746960624,True
25,E3_SITE_03_SEC_1_UE_2,6,E3_SITE_03_SEC_1,1,462.20243623582746,-3076.5705056141232,1.5,175.86878663933328,9.553849961912618,True
26,E3_SITE_03_SEC_1_UE_3,6,E3_SITE_03_SEC_1,2,380.71593428952866,-3086.7008909340875,1.5,171.46880451968704,-17.75773663234736,True
27,E3_SITE_03_SEC_1_UE_4,6,E3_SITE_03_SEC_1,3,501.44660718368743,-3094.9156338644093,1.5,169.51212349893882,23.810375629526078,True
28,E3_SITE_03_SEC_2_UE_1,7,E3_SITE_03_SEC_2,0,604.510861651097,-3287.2256078870255,1.5,175.49177953180595,-17.753283914534364,True
29,E3_SITE_03_SEC_2_UE_2,7,E3_SITE_03_SEC_2,1,516.4587592460186,-3324.130646293151,1.5,111.61808638269069,11.616801434193121,True
30,E3_SITE_03_SEC_2_UE_3,7,E3_SITE_03_SEC_2,2,583.3769684050701,-3356.860470809805,1.5,184.4683519350695,5.400543995689702,True
31,E3_SITE_03_SEC_2_UE_4,7,E3_SITE_03_SEC_2,3,513.8906107914102,-3377.706183332692,1.5,151.16251324091192,27.653412717579556,False
32,E3_SITE_03_SEC_3_UE_1,8,E3_SITE_03_SEC_3,0,290.8633904369996,-3382.8892711864505,1.5,194.59184243862637,-13.07168548824103,True
33,E3_SITE_03_SEC_3_UE_2,8,E3_SITE_03_SEC_3,1,383.51356709879377,-3269.3340616853634,1.5,53.14104145151072,8.664685136081715,True
34,E3_SITE_03_SEC_3_UE_3,8,E3_SITE_03_SEC_3,2,278.4591888878518,-3352.7411675082835,1.5,185.5870035400015,-3.614415315855865,True
35,E3_SITE_03_SEC_3_UE_4,8,E3_SITE_03_SEC_3,3,339.09433059522974,-3379.1317325042573,1.5,159.67361963276946,-23.971354375249803,True
36,E3_SITE_04_SEC_1_UE_1,9,E3_SITE_04_SEC_1,0,-432.51994464134117,-3064.7914820597734,1.5,185.2091734426877,0.15243815186278198,True
37,E3_SITE_04_SEC_1_UE_2,9,E3_SITE_04_SEC_1,1,-438.57133466716965,-3123.40028496987,1.5,126.72168813599717,-2.514079679784345,True
38,E3_SITE_04_SEC_1_UE_3,9,E3_SITE_04_SEC_1,2,-374.773745879988,-3130.5671772285064,1.5,132.87578843627443,25.99522381070588,True
39,E3_SITE_04_SEC_1_UE_4,9,E3_SITE_04_SEC_1,3,-489.0211041688029,-3066.8033495963314,1.5,191.5671001103781,-16.99987572605619,True
40,E3_SITE_04_SEC_2_UE_1,10,E3_SITE_04_SEC_2,0,-322.32515379569514,-3404.134393818185,1.5,189.76075637844514,24.316979857808235,True
41,E3_SITE_04_SEC_2_UE_2,10,E3_SITE_04_SEC_2,1,-321.73423226183445,-3282.345253604389,1.5,115.88405081810302,-13.79246524666462,False
42,E3_SITE_04_SEC_2_UE_3,10,E3_SITE_04_SEC_2,2,-262.3707464987484,-3290.4306034963565,1.5,175.3662186385588,-16.670571561542346,True
43,E3_SITE_04_SEC_2_UE_4,10,E3_SITE_04_SEC_2,3,-344.66179861974047,-3370.7024554709233,1.5,149.5826355757015,23.796890429135118,True
44,E3_SITE_04_SEC_3_UE_1,11,E3_SITE_04_SEC_3,0,-493.36668462295756,-3336.681220846207,1.5,105.62309065186075,-25.15146307569043,False
45,E3_SITE_04_SEC_3_UE_2,11,E3_SITE_04_SEC_3,1,-558.907654591583,-3342.2355010675724,1.5,156.06705857534826,-6.227943974681438,True
46,E3_SITE_04_SEC_3_UE_3,11,E3_SITE_04_SEC_3,2,-557.4246716223724,-3264.582960484391,1.5,125.26372558975687,23.314576405127468,True
47,E3_SITE_04_SEC_3_UE_4,11,E3_SITE_04_SEC_3,3,-509.66775855305036,-3357.6936309109306,1.5,132.18893997023733,-24.557187279053096,True
48,E3_SITE_05_SEC_1_UE_1,12,E3_SITE_05_SEC_1,0,489.7031197447547,-2614.480785333055,1.5,146.89881218117665,22.700540583667276,True
49,E3_SITE_05_SEC_1_UE_2,12,E3_SITE_05_SEC_1,1,400.5246318982312,-2619.186690688697,1.5,134.78722708368502,-13.947473195074735,False
50,E3_SITE_05_SEC_1_UE_3,12,E3_SITE_05_SEC_1,2,452.21315417252407,-2664.68257623091,1.5,87.45124451008522,12.682960679222106,True
51,E3_SITE_05_SEC_1_UE_4,12,E3_SITE_05_SEC_1,3,431.2331987105025,-2634.8984469911966,1.5,115.1153080029418,-0.8857386984748246,True
52,E3_SITE_05_SEC_2_UE_1,13,E3_SITE_05_SEC_2,0,557.4012524630522,-2889.4399456913466,1.5,186.85826170527812,18.265180431403337,True
53,E3_SITE_05_SEC_2_UE_2,13,E3_SITE_05_SEC_2,1,616.8584590321452,-2795.001540478619,1.5,189.2733501151213,-16.24565706552721,True
54,E3_SITE_05_SEC_2_UE_3,13,E3_SITE_05_SEC_2,2,561.6875058670596,-2799.804451679591,1.5,137.97713065964282,-8.84073448745221,True
55,E3_SITE_05_SEC_2_UE_4,13,E3_SITE_05_SEC_2,3,545.9147463980922,-2823.346082249501,1.5,134.6347630998643,3.009507063041582,True
56,E3_SITE_05_SEC_3_UE_1,14,E3_SITE_05_SEC_3,0,291.0208383136744,-2782.5924599020254,1.5,145.68444585807148,17.072404978916552,True
57,E3_SITE_05_SEC_3_UE_2,14,E3_SITE_05_SEC_3,1,258.2996168047365,-2775.2948084383747,1.5,176.5346692146339,21.762007494246063,False
58,E3_SITE_05_SEC_3_UE_3,14,E3_SITE_05_SEC_3,2,258.23955188408854,-2816.961936739953,1.5,187.16184155893055,9.036350425907244,True
59,E3_SITE_05_SEC_3_UE_4,14,E3_SITE_05_SEC_3,3,287.74619006711737,-2759.9987109150943,1.5,145.6102114475363,26.062535016775712,False
60,E3_SITE_06_SEC_1_UE_1,15,E3_SITE_06_SEC_1,0,-429.4391124734251,-2644.136577367232,1.5,105.92372157764378,1.9333766792327083,True
61,E3_SITE_06_SEC_1_UE_2,15,E3_SITE_06_SEC_1,1,-458.5765771763753,-2681.68161731491,1.5,72.94458946522577,-20.515213873571838,True
62,E3_SITE_06_SEC_1_UE_3,15,E3_SITE_06_SEC_1,2,-444.4484784549103,-2685.3249739823373,1.5,65.67827628658598,-10.02734097010648,False
63,E3_SITE_06_SEC_1_UE_4,15,E3_SITE_06_SEC_1,3,-432.216836369911,-2614.525039695282,1.5,135.47729799303843,0.33658774158561755,False
64,E3_SITE_06_SEC_2_UE_1,16,E3_SITE_06_SEC_2,0,-301.73551426213544,-2855.8503354850686,1.5,168.63568280279748,8.879639572802091,True
65,E3_SITE_06_SEC_2_UE_2,16,E3_SITE_06_SEC_2,1,-328.64686325533455,-2812.800465617529,1.5,121.80364015972035,1.0367495735933687,True
66,E3_SITE_06_SEC_2_UE_3,16,E3_SITE_06_SEC_2,2,-313.0046366087455,-2767.677562888886,1.5,121.30305834055851,-21.620413291025415,True
67,E3_SITE_06_SEC_2_UE_4,16,E3_SITE_06_SEC_2,3,-300.84506413098507,-2839.5190957406767,1.5,159.63067679369522,4.110366111787073,True
68,E3_SITE_06_SEC_3_UE_1,17,E3_SITE_06_SEC_3,0,-545.6361557750489,-2763.9779437558177,1.5,113.48755560033318,22.925074171901144,True
69,E3_SITE_06_SEC_3_UE_2,17,E3_SITE_06_SEC_3,1,-566.0382179385732,-2828.29959484339,1.5,154.35872010365298,-0.48131506658239687,True
70,E3_SITE_06_SEC_3_UE_3,17,E3_SITE_06_SEC_3,2,-517.5916412713117,-2814.9654608594624,1.5,106.64946362347348,-7.528027193759215,True
71,E3_SITE_06_SEC_3_UE_4,17,E3_SITE_06_SEC_3,3,-586.6171970542418,-2865.063556492837,1.5,191.92176261893854,-6.836505693599861,True
72,E3_SITE_07_SEC_1_UE_1,18,E3_SITE_07_SEC_1,0,27.18390533343563,-2376.5160721894345,1.5,126.4406783305997,12.415137314262978,False
73,E3_SITE_07_SEC_1_UE_2,18,E3_SITE_07_SEC_1,1,-13.266949930690611,-2346.374423913499,1.5,154.1973721837465,-4.935759990372162,False
74,E3_SITE_07_SEC_1_UE_3,18,E3_SITE_07_SEC_1,2,73.1462756623029,-2348.4596801566945,1.5,168.2701583213044,25.76591778604441,False
75,E3_SITE_07_SEC_1_UE_4,18,E3_SITE_07_SEC_1,3,-53.73545838003564,-2384.969876604705,1.5,126.96231242242486,-25.039276669473793,True
76,E3_SITE_07_SEC_2_UE_1,19,E3_SITE_07_SEC_2,0,108.85229438196833,-2522.752019683475,1.5,111.20465993786331,-18.194154394914108,False
77,E3_SITE_07_SEC_2_UE_2,19,E3_SITE_07_SEC_2,1,153.43824987546705,-2596.9306117733754,1.5,181.49060588252757,2.2815814666254823,True
78,E3_SITE_07_SEC_2_UE_3,19,E3_SITE_07_SEC_2,2,139.54117054557008,-2515.1237333758554,1.5,140.358347056567,-23.81432101087205,False
79,E3_SITE_07_SEC_2_UE_4,19,E3_SITE_07_SEC_2,3,165.56092276520607,-2512.9731305389955,1.5,166.06842343699242,-25.51953518683254,True
80,E3_SITE_07_SEC_3_UE_1,20,E3_SITE_07_SEC_3,0,-87.22422366558469,-2599.501745653029,1.5,132.32030298508283,-18.76187138096185,False
81,E3_SITE_07_SEC_3_UE_2,20,E3_SITE_07_SEC_3,1,-91.8505778933657,-2648.279765799971,1.5,174.42309940211334,-28.224224938327552,True
82,E3_SITE_07_SEC_3_UE_3,20,E3_SITE_07_SEC_3,2,-71.03340964810889,-2545.5566254041146,1.5,84.38691488878436,-2.6737101087435917,True
83,E3_SITE_07_SEC_3_UE_4,20,E3_SITE_07_SEC_3,3,-54.405341238493904,-2513.446386991865,1.5,56.042363247921735,16.11744069239785,True
84,E3_SITE_08_SEC_1_UE_1,21,E3_SITE_08_SEC_1,0,43.39905262325612,-3837.7592732913254,1.5,167.9450242536378,14.975871877098399,True
85,E3_SITE_08_SEC_1_UE_2,21,E3_SITE_08_SEC_1,1,26.262729905639546,-3878.232183569428,1.5,124.56778114892346,12.17104601047265,False
86,E3_SITE_08_SEC_1_UE_3,21,E3_SITE_08_SEC_1,2,38.527556334208626,-3919.939483766878,1.5,88.84851634439156,25.698275306449858,False
87,E3_SITE_08_SEC_1_UE_4,21,E3_SITE_08_SEC_1,3,-38.75004751605773,-3856.5912000188737,1.5,148.5518431205869,-15.120623659470084,True
88,E3_SITE_08_SEC_2_UE_1,22,E3_SITE_08_SEC_2,0,116.30147800497396,-4071.256439747755,1.5,136.39469927994568,1.4952729841607777,True
89,E3_SITE_08_SEC_2_UE_2,22,E3_SITE_08_SEC_2,1,63.79894036267149,-4033.440504573796,1.5,72.03174395743684,-2.3385147216839925,True
90,E3_SITE_08_SEC_2_UE_3,22,E3_SITE_08_SEC_2,2,180.75743061427363,-4038.846598958888,1.5,184.884577433994,-17.871042785527095,False
91,E3_SITE_08_SEC_2_UE_4,22,E3_SITE_08_SEC_2,3,188.362986651174,-4047.425211571133,1.5,194.24151315493035,-15.86804442630546,True
92,E3_SITE_08_SEC_3_UE_1,23,E3_SITE_08_SEC_3,0,-69.86926744705603,-4061.114121863841,1.5,92.82591461858426,-11.175943959558197,True
93,E3_SITE_08_SEC_3_UE_2,23,E3_SITE_08_SEC_3,1,-120.06676873231827,-4056.02491974144,1.5,132.4946058745595,4.985551389919266,True
94,E3_SITE_08_SEC_3_UE_3,23,E3_SITE_08_SEC_3,2,-140.69167466000695,-4119.030462805659,1.5,184.28889927059296,-10.23248047935553,True
95,E3_SITE_08_SEC_3_UE_4,23,E3_SITE_08_SEC_3,3,-80.36436218150081,-4114.281024002817,1.5,139.70892296475486,-24.884460507009408,False
96,E3_SITE_09_SEC_1_UE_1,24,E3_SITE_09_SEC_1,0,368.4024624023117,-3569.5248839207065,1.5,191.6918114338162,-19.697409019997508,True
97,E3_SITE_09_SEC_1_UE_2,24,E3_SITE_09_SEC_1,1,485.1587588591414,-3627.434158010329,1.5,133.19758586338722,23.04749303312923,True
98,E3_SITE_09_SEC_1_UE_3,24,E3_SITE_09_SEC_1,2,407.62262641229586,-3613.061321479988,1.5,139.27260178399598,-10.504041639941647,True
99,E3_SITE_09_SEC_1_UE_4,24,E3_SITE_09_SEC_1,3,430.2817602386177,-3600.969867100867,1.5,149.05515272625973,-1.0498140015426998,False
100,E3_SITE_09_SEC_2_UE_1,25,E3_SITE_09_SEC_2,0,625.603969650247,-3798.1577435550166,1.5,198.52094267596797,-15.96097711939018,True
101,E3_SITE_09_SEC_2_UE_2,25,E3_SITE_09_SEC_2,1,564.1882274868285,-3763.52982359115,1.5,131.87143224151896,-24.111171143253046,True
102,E3_SITE_09_SEC_2_UE_3,25,E3_SITE_09_SEC_2,2,553.012581701618,-3784.4778267136767,1.5,124.8546822877236,-13.969820637067187,True
103,E3_SITE_09_SEC_2_UE_4,25,E3_SITE_09_SEC_2,3,521.762092562125,-3849.711167534181,1.5,133.486970432732,18.328848822564794,True
104,E3_SITE_09_SEC_3_UE_1,26,E3_SITE_09_SEC_3,0,336.8757598685861,-3879.2271305476015,1.5,161.065088989583,-23.353048068962323,True
105,E3_SITE_09_SEC_3_UE_2,26,E3_SITE_09_SEC_3,1,322.26542532247623,-3866.9499181761803,1.5,161.06595738712278,-16.56039392531261,False
106,E3_SITE_09_SEC_3_UE_3,26,E3_SITE_09_SEC_3,2,334.0280229635031,-3880.5721642080443,1.5,163.85071476375552,-22.834813274036605,True
107,E3_SITE_09_SEC_3_UE_4,26,E3_SITE_09_SEC_3,3,311.0915429519699,-3785.2079367793244,1.5,126.90298581826403,13.89253781938956,True
108,E3_SITE_10_SEC_1_UE_1,27,E3_SITE_10_SEC_1,0,877.3040422057711,-3369.4299831368025,1.5,131.05623597637302,4.936954893684742,True
109,E3_SITE_10_SEC_1_UE_2,27,E3_SITE_10_SEC_1,1,858.4039263029304,-3333.513568380509,1.5,166.6607897268962,-2.6210774595274415,False
110,E3_SITE_10_SEC_1_UE_3,27,E3_SITE_10_SEC_1,2,835.1875223469757,-3313.507963968507,1.5,189.0244810460347,-9.38933166894276,False
111,E3_SITE_10_SEC_1_UE_4,27,E3_SITE_10_SEC_1,3,837.2835486546004,-3360.2306573518176,1.5,142.69395004908105,-11.62018930860188,True
112,E3_SITE_10_SEC_2_UE_1,28,E3_SITE_10_SEC_2,0,966.1045239202394,-3567.9274741309364,1.5,120.95442128738014,4.166217999832554,True
113,E3_SITE_10_SEC_2_UE_2,28,E3_SITE_10_SEC_2,1,1003.4548393730679,-3589.3206464584155,1.5,163.90554490302753,3.0213801858722036,True
114,E3_SITE_10_SEC_2_UE_3,28,E3_SITE_10_SEC_2,2,1013.6441601372234,-3550.040966715298,1.5,155.86980328769363,-11.273964869801006,True
115,E3_SITE_10_SEC_2_UE_4,28,E3_SITE_10_SEC_2,3,943.5372767801549,-3527.4622658513954,1.5,82.23300128900033,-10.490889061275368,True
116,E3_SITE_10_SEC_3_UE_1,29,E3_SITE_10_SEC_3,0,755.900323742879,-3534.8553408957346,1.5,115.50942837326255,12.43706449715495,True
117,E3_SITE_10_SEC_3_UE_2,29,E3_SITE_10_SEC_3,1,684.7165311913863,-3518.703671550968,1.5,182.27104709868294,24.110248920971458,False
118,E3_SITE_10_SEC_3_UE_3,29,E3_SITE_10_SEC_3,2,803.0862159335593,-3539.0121327652573,1.5,74.04922599340509,-1.792229027309702,True
119,E3_SITE_10_SEC_3_UE_4,29,E3_SITE_10_SEC_3,3,832.9588234277038,-3544.2514532842415,1.5,55.24119707479028,-23.23134040860981,True
120,E3_SITE_11_SEC_1_UE_1,30,E3_SITE_11_SEC_1,0,-399.71165752957717,-3588.9081242692287,1.5,164.49787835136655,11.679713365773523,True
121,E3_SITE_11_SEC_1_UE_2,30,E3_SITE_11_SEC_1,1,-415.46796088025144,-3595.7158212823415,1.5,155.27854243184842,6.4876374634789045,True
122,E3_SITE_11_SEC_1_UE_3,30,E3_SITE_11_SEC_1,2,-398.1096007113059,-3669.033590433434,1.5,88.16907592884272,23.31996815894476,True
123,E3_SITE_11_SEC_1_UE_4,30,E3_SITE_11_SEC_1,3,-466.3355223292332,-3616.102812100324,1.5,137.98140196895577,-13.975221942175494,True
124,E3_SITE_11_SEC_2_UE_1,31,E3_SITE_11_SEC_2,0,-365.1119402253782,-3805.5237555277467,1.5,87.71203374020081,9.273525367748107,True
125,E3_SITE_11_SEC_2_UE_2,31,E3_SITE_11_SEC_2,1,-268.50881881683114,-3844.655622036804,1.5,189.79255604489654,-0.0838544672591297,True
126,E3_SITE_11_SEC_2_UE_3,31,E3_SITE_11_SEC_2,2,-355.23781271722737,-3808.9408123550447,1.5,97.58561752253681,7.156253434349225,True
127,E3_SITE_11_SEC_2_UE_4,31,E3_SITE_11_SEC_2,3,-245.90451474204977,-3790.884020601165,1.5,191.5227841253862,-17.674325565854474,True
128,E3_SITE_11_SEC_3_UE_1,32,E3_SITE_11_SEC_3,0,-519.922393751217,-3788.010788119481,1.5,94.85839210365121,6.377374548797604,False
129,E3_SITE_11_SEC_3_UE_2,32,E3_SITE_11_SEC_3,1,-597.5911295626946,-3790.4692797943467,1.5,169.48103569886237,16.18524561661036,True
130,E3_SITE_11_SEC_3_UE_3,32,E3_SITE_11_SEC_3,2,-559.508406473526,-3890.8037230480527,1.5,189.2798238104472,-18.06400748510893,False
131,E3_SITE_11_SEC_3_UE_4,32,E3_SITE_11_SEC_3,3,-613.0053536115219,-3806.019237837677,1.5,188.5086461700376,12.71225490932656,True
132,E3_SITE_12_SEC_1_UE_1,33,E3_SITE_12_SEC_1,0,826.9396094246326,-2911.192215223146,1.5,97.02845952455972,-23.755098947977785,True
133,E3_SITE_12_SEC_1_UE_2,33,E3_SITE_12_SEC_1,1,851.488937503871,-2832.5127249339166,1.5,168.11691218014914,-4.960354617043549,True
134,E3_SITE_12_SEC_1_UE_3,33,E3_SITE_12_SEC_1,2,923.4355559284029,-2813.794783817284,1.5,194.85458193957106,17.1353970145243,True
135,E3_SITE_12_SEC_1_UE_4,33,E3_SITE_12_SEC_1,3,835.5929136653634,-2920.396696423903,1.5,85.22219426344238,-20.92194769714081,True
136,E3_SITE_12_SEC_2_UE_1,34,E3_SITE_12_SEC_2,0,1064.1445151362038,-3005.568086049807,1.5,198.19734071140076,-28.390140806142796,False
137,E3_SITE_12_SEC_2_UE_2,34,E3_SITE_12_SEC_2,1,917.3373147191165,-3033.940830138728,1.5,61.52147717890287,3.4830832589212832,True
138,E3_SITE_12_SEC_2_UE_3,34,E3_SITE_12_SEC_2,2,999.7424748574585,-3125.0641128067036,1.5,183.08819571035932,13.084894210301655,True
139,E3_SITE_12_SEC_2_UE_4,34,E3_SITE_12_SEC_2,3,998.9503135064166,-3096.3485320326017,1.5,164.17085992779968,5.93588789144718,False
140,E3_SITE_12_SEC_3_UE_1,35,E3_SITE_12_SEC_3,0,739.0900196841409,-3030.3739202494767,1.5,130.51883683212844,16.542928548042426,True
141,E3_SITE_12_SEC_3_UE_2,35,E3_SITE_12_SEC_3,1,787.2418466937062,-3071.674189589029,1.5,106.50839554285317,-12.294695607196672,True
142,E3_SITE_12_SEC_3_UE_3,35,E3_SITE_12_SEC_3,2,759.1640156402742,-3092.8126770707995,1.5,141.53992122771,-10.975403365249122,False
143,E3_SITE_12_SEC_3_UE_4,35,E3_SITE_12_SEC_3,3,735.5377061194548,-3040.507339509673,1.5,136.630464377679,12.75407197950625,False
144,E3_SITE_13_SEC_1_UE_1,36,E3_SITE_13_SEC_1,0,-806.9955923107956,-3349.0947709760194,1.5,162.03983087313406,21.364016688620325,True
145,E3_SITE_13_SEC_1_UE_2,36,E3_SITE_13_SEC_1,1,-824.1429053052127,-3332.6592272732273,1.5,172.50239968086174,14.051486550618137,True
146,E3_SITE_13_SEC_1_UE_3,36,E3_SITE_13_SEC_1,2,-829.5084557388063,-3347.3392139543776,1.5,156.96752240713596,13.452558442296493,True
147,E3_SITE_13_SEC_1_UE_4,36,E3_SITE_13_SEC_1,3,-862.1625464604058,-3343.472593045232,1.5,156.57506440902193,1.4136853806718364,False
148,E3_SITE_13_SEC_2_UE_1,37,E3_SITE_13_SEC_2,0,-707.1038144440624,-3596.6356891161818,1.5,185.99604288648294,1.3025922020652843,True
149,E3_SITE_13_SEC_2_UE_2,37,E3_SITE_13_SEC_2,1,-709.1511081743063,-3533.548872756369,1.5,160.42154308694992,-17.928657976181967,True
150,E3_SITE_13_SEC_2_UE_3,37,E3_SITE_13_SEC_2,2,-803.2651673652898,-3503.9710498079025,1.5,62.8857417223035,-26.3795310218035,False
151,E3_SITE_13_SEC_2_UE_4,37,E3_SITE_13_SEC_2,3,-774.5211170427941,-3519.4775991533256,1.5,93.55432304749303,-17.983368819377034,True
152,E3_SITE_13_SEC_3_UE_1,38,E3_SITE_13_SEC_3,0,-1028.2749278254933,-3593.6757091905256,1.5,187.3500641683817,-0.00023910879701816157,True
153,E3_SITE_13_SEC_3_UE_2,38,E3_SITE_13_SEC_3,1,-929.7065661097575,-3557.015402924472,1.5,85.47541521246616,-11.838913390973829,True
154,E3_SITE_13_SEC_3_UE_3,38,E3_SITE_13_SEC_3,2,-998.5284879874483,-3569.8254508064683,1.5,149.7753681472239,2.2120130169939216,True
155,E3_SITE_13_SEC_3_UE_4,38,E3_SITE_13_SEC_3,3,-961.7807842824451,-3550.045029669503,1.5,108.04442553384929,2.406895845989652,True
156,E3_SITE_14_SEC_1_UE_1,39,E3_SITE_14_SEC_1,0,874.4295322059247,-2433.865192119203,1.5,66.66664974299192,7.242086660109152,True
157,E3_SITE_14_SEC_1_UE_2,39,E3_SITE_14_SEC_1,1,879.4717694848233,-2346.3723458453014,1.5,154.21498264314053,5.002105067905347,True
158,E3_SITE_14_SEC_1_UE_3,39,E3_SITE_14_SEC_1,2,778.1753238177361,-2329.4529088692093,1.5,191.84354782825088,-27.253333822608283,True
159,E3_SITE_14_SEC_1_UE_4,39,E3_SITE_14_SEC_1,3,890.5974987392585,-2357.04480379561,1.5,145.05163209114318,9.7530752997219,True
160,E3_SITE_14_SEC_2_UE_1,40,E3_SITE_14_SEC_2,0,1044.5636182691371,-2517.786521291955,1.5,179.42200079993867,-24.310791521751753,True
161,E3_SITE_14_SEC_2_UE_2,40,E3_SITE_14_SEC_2,1,975.2415969846498,-2571.327389659893,1.5,130.44452220327236,3.147925817607188,True
162,E3_SITE_14_SEC_2_UE_3,40,E3_SITE_14_SEC_2,2,1030.1284231709658,-2519.450154460985,1.5,165.2516550002782,-23.24060633762832,True
163,E3_SITE_14_SEC_2_UE_4,40,E3_SITE_14_SEC_2,3,943.971635703294,-2591.3243735624496,1.5,120.0656332050173,19.518924199488424,True
164,E3_SITE_14_SEC_3_UE_1,41,E3_SITE_14_SEC_3,0,707.599179573986,-2596.275253863456,1.5,185.38552538980397,-1.286954298180774,True
165,E3_SITE_14_SEC_3_UE_2,41,E3_SITE_14_SEC_3,1,712.3573642732119,-2606.539073344367,1.5,186.98780846969777,-4.73382693544778,False
166,E3_SITE_14_SEC_3_UE_3,41,E3_SITE_14_SEC_3,2,814.2022381557658,-2559.8021424170356,1.5,79.13240002327932,-19.088548333946676,True
167,E3_SITE_14_SEC_3_UE_4,41,E3_SITE_14_SEC_3,3,696.209239521811,-2531.278199504793,1.5,172.67268286887045,19.563740376272563,True
168,E3_SITE_15_SEC_1_UE_1,42,E3_SITE_15_SEC_1,0,-908.9210140165502,-2875.6835906525234,1.5,131.50894650264158,-19.037090429646582,True
169,E3_SITE_15_SEC_1_UE_2,42,E3_SITE_15_SEC_1,1,-873.5142897777561,-2923.104321087758,1.5,77.25949034775965,-5.5625055051054915,True
