JobIDRaw|JobName|Account|State|ExitCode|Elapsed|MaxRSS|ReqMem|AllocTRES|NodeList
18163487|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:03:54||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18163487.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:03:54|2255452K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18163487.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:54|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18163515|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:58||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163515.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:58|2249012K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163515.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:58|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163572|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:04:14||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163572.batch|batch|def-rsadve_gpu|FAILED|1:0|00:04:14|1988540K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163572.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:04:14|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163681|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:02:51||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163681.batch|batch|def-rsadve_gpu|FAILED|1:0|00:02:51|1985504K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163681.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:51|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163944|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:07:49||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18163944.batch|batch|def-rsadve_gpu|FAILED|1:0|00:07:49|2265096K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18163944.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:07:49|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18163945|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:02:58||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163945.batch|batch|def-rsadve_gpu|FAILED|1:0|00:02:58|1984740K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163945.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:58|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18163958|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:45||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163958.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:45|1987304K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163958.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:45|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164047|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:44||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164047.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:44|1987276K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164047.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:44|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164349|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:03:20||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164349.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:03:20|2248188K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164349.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:20|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164350|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:03:03||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18164350.batch|batch|def-rsadve_gpu|FAILED|1:0|00:03:03|1986768K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18164350.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:03|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31501
18164351|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:03:23||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164351.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:03:23|2277740K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164351.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:23|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164352|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:47||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164352.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:47|1984956K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164352.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:47|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164361|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:48||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164361.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:48|1986448K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164361.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:48|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164422|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:50||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18164422.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:50|1988336K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18164422.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:50|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18164456|fr3-v45-holdout|def-rsadve_gpu|FAILED|42:0|00:03:09||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164456.batch|batch|def-rsadve_gpu|FAILED|42:0|00:03:09|2028380K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164456.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:09|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164617|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:53||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164617.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:53|1985096K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164617.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:53|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164626|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:03:05||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18164626.batch|batch|def-rsadve_gpu|FAILED|1:0|00:03:05|1985188K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18164626.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:05|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18164639|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:03:49||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31903
18164639.batch|batch|def-rsadve_gpu|FAILED|1:0|00:03:49|2278212K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31903
18164639.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:49|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31903
18164677|fr3-v45-holdout|def-rsadve_gpu|FAILED|42:0|00:05:35||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164677.batch|batch|def-rsadve_gpu|FAILED|42:0|00:05:35|1985284K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164677.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:05:35|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31803
18164682|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:00:47||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164682.batch|batch|def-rsadve_gpu|FAILED|1:0|00:00:47|1985176K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164682.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:00:47|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164687|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:44||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164687.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:44|1985708K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164687.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:44|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18164735|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:02:56||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164735.batch|batch|def-rsadve_gpu|FAILED|1:0|00:02:56|1989912K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164735.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:56|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164753|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:50||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164753.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:50|1984476K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164753.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:50|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31701
18164762|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:02:57||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164762.batch|batch|def-rsadve_gpu|FAILED|1:0|00:02:57|1985768K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164762.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:57|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31702
18164887|fr3-v45-holdout|def-rsadve_gpu|FAILED|42:0|00:02:58||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164887.batch|batch|def-rsadve_gpu|FAILED|42:0|00:02:58|1984284K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164887.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:58|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18164918|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:47||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18164918.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:47|1984496K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18164918.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:47|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31801
18163102|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:02:45||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163102.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:02:45|1986004K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163102.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:02:45|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
